time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:23:19.072760;False;3.3398797854555733;3.062025473440742;3.617734097470404;21;f;False;0.029917478561401367
21:23:19.102681;False;3.3398797854555733;3.062025473440742;3.617734097470404;21;f;False;0.02992105484008789
21:23:19.137626;False;3.4381166445691784;3.346927408373698;3.5293058807646585;21;f;False;0.034944772720336914
21:23:19.174490;False;3.3109095839801346;3.062025473440742;3.559793694519527;21;f;False;0.0368647575378418
21:23:19.213384;False;3.2894211079470326;3.062025473440742;3.5168167424533228;21;f;False;0.03889322280883789
21:23:19.243549;False;3.2894211079470326;3.062025473440742;3.5168167424533228;21;f;False;0.03016495704650879
21:23:19.275747;False;3.284842123474036;3.0528675044947495;3.5168167424533228;21;f;False;0.032198429107666016
21:23:19.300677;False;3.155797806004928;2.7518019174903285;3.559793694519527;21;f;False;0.024929523468017578
21:23:19.334618;False;3.284842123474036;3.0528675044947495;3.5168167424533228;21;f;False;0.033941030502319336
21:23:19.367428;False;3.1877964982391855;3.062025473440742;3.313567523037629;21;f;False;0.031937360763549805
21:23:19.399412;False;3.294493180674751;3.3569674960045073;3.232018865344995;21;f;False;0.03285694122314453
21:23:19.429386;False;3.269426764681211;3.0095476485977635;3.5293058807646585;21;f;False;0.02997446060180664
21:23:19.458819;False;3.01089436033647;2.8430192789866298;3.17876944168631;21;f;False;0.02943277359008789
21:23:19.487918;False;3.0332675918147096;2.8345163182844244;3.232018865344995;21;f;False;0.029098987579345703
21:23:19.519723;False;3.3292093899793693;3.0528675044947495;3.6055512754639887;21;f;False;0.031804561614990234
21:23:19.549193;False;2.8973636392181725;2.814057376621685;2.98066990181466;21;f;False;0.029470443725585938
21:23:19.582027;False;3.0638643231169036;2.8957097808888124;3.232018865344995;21;f;False;0.03283381462097168
21:23:19.616165;False;3.139107065091406;3.099444688496502;3.17876944168631;21;f;False;0.034137725830078125
21:23:19.646436;False;2.9964134091539973;2.814057376621685;3.17876944168631;21;f;False;0.030271291732788086
21:23:19.676356;False;3.1877964982391855;3.062025473440742;3.313567523037629;21;f;False;0.029920101165771484
21:23:19.707274;False;3.0922432879316686;2.925512038883992;3.2589745369793452;21;f;False;0.03091740608215332
21:23:19.738341;False;3.3337883744523653;3.062025473440742;3.6055512754639887;21;f;False;0.031067609786987305
21:23:19.771254;False;3.0332675918147096;2.8345163182844244;3.232018865344995;21;f;False;0.032912492752075195
21:23:19.807158;False;3.02303812098334;2.814057376621685;3.232018865344995;21;f;False;0.0359044075012207
21:23:19.839655;False;2.9964134091539973;2.814057376621685;3.17876944168631;21;f;False;0.03249645233154297
21:23:19.880166;False;3.1195397809608103;2.925512038883992;3.313567523037629;21;f;False;0.040511131286621094
21:23:19.906225;False;3.0922432879316686;2.925512038883992;3.2589745369793452;21;f;False;0.026059389114379883
21:23:19.936591;False;3.1203974575635263;3.062025473440742;3.17876944168631;21;f;False;0.03036642074584961
21:23:19.971499;False;3.02303812098334;2.814057376621685;3.232018865344995;21;f;False;0.03490757942199707
21:23:20.006405;False;3.152889388947547;3.0737599125501;3.232018865344995;21;f;False;0.03490614891052246
21:23:20.038079;False;3.32472226795921;3.2009219983223995;3.4485225375960202;21;f;False;0.03167390823364258
21:23:20.075234;False;2.9964134091539973;2.814057376621685;3.17876944168631;21;f;False;0.037154436111450195
21:23:20.111706;False;3.02303812098334;2.814057376621685;3.232018865344995;21;f;False;0.035651445388793945
21:23:20.142606;False;3.2956656771027;3.062025473440742;3.5293058807646585;21;f;False;0.031720638275146484
21:23:20.176096;False;3.059604279406048;2.8056410357744666;3.313567523037629;21;f;False;0.03349018096923828
21:23:20.210964;False;3.25125981511418;2.9732137494637008;3.5293058807646585;21;f;False;0.03486824035644531
21:23:20.243816;False;2.9964134091539973;2.814057376621685;3.17876944168631;21;f;False;0.031853437423706055
21:23:20.276733;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.033915042877197266
21:23:20.310637;False;3.0782934010121297;2.8430192789866298;3.313567523037629;21;f;False;0.033904314041137695
21:23:20.344546;False;3.1470221693928684;3.062025473440742;3.232018865344995;21;f;False;0.03390955924987793
21:23:20.379453;False;3.1615575858176963;3.0095476485977635;3.313567523037629;21;f;False;0.034906864166259766
21:23:20.412365;False;2.9394339532305884;2.814057376621685;3.064810529839492;21;f;False;0.032912254333496094
21:23:20.447799;False;3.209804326042837;2.814057376621685;3.6055512754639887;21;f;False;0.03543400764465332
21:23:20.484701;False;3.1877964982391855;3.062025473440742;3.313567523037629;21;f;False;0.036901235580444336
21:23:20.515617;False;3.2552740055183813;3.062025473440742;3.4485225375960202;21;f;False;0.030916213989257812
21:23:20.547618;False;3.0375190721658125;2.8430192789866298;3.232018865344995;21;f;False;0.03200125694274902
21:23:20.578536;False;3.3337883744523653;3.062025473440742;3.6055512754639887;21;f;False;0.03091740608215332
21:23:20.614441;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.03590536117553711
21:23:20.645879;False;3.059604279406048;2.8056410357744666;3.313567523037629;21;f;False;0.03143811225891113
21:23:20.676796;False;3.3081307154749124;3.099444688496502;3.5168167424533228;21;f;False;0.030916929244995117
21:23:20.717687;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.040891408920288086
21:23:20.748650;False;3.0694105678780836;2.814057376621685;3.3247637591344827;21;f;False;0.030962467193603516
21:23:20.779568;False;3.3337883744523653;3.062025473440742;3.6055512754639887;21;f;False;0.030918121337890625
21:23:20.814478;False;2.9962892643708035;2.7605596633966116;3.232018865344995;21;f;False;0.03491020202636719
21:23:20.846909;False;3.2514726925913435;3.189377862145058;3.313567523037629;21;f;False;0.03243064880371094
21:23:20.878824;False;3.139107065091406;3.099444688496502;3.17876944168631;21;f;False;0.03191518783569336
21:23:20.913730;False;3.1160094326724974;3.0;3.232018865344995;21;f;False;0.03490638732910156
21:23:20.950632;False;3.02303812098334;2.814057376621685;3.232018865344995;21;f;False;0.03690195083618164
21:23:20.980552;False;3.1470221693928684;3.062025473440742;3.232018865344995;21;f;False;0.029920101165771484
21:23:21.014486;False;3.0375190721658125;2.8430192789866298;3.232018865344995;21;f;False;0.033908843994140625
21:23:21.049641;False;3.263182195525543;3.0095476485977635;3.5168167424533228;21;f;False;0.03517961502075195
21:23:21.082397;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.03275609016418457
21:23:21.121295;False;3.02303812098334;2.814057376621685;3.232018865344995;21;f;False;0.038898468017578125
21:23:21.153474;False;2.9964134091539973;2.814057376621685;3.17876944168631;21;f;False;0.032178640365600586
21:23:21.185886;False;3.2065061057670654;3.099444688496502;3.313567523037629;21;f;False;0.032411813735961914
21:23:21.218301;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.03241539001464844
21:23:21.250737;False;3.0692045318392003;2.824841540640772;3.313567523037629;21;f;False;0.031693458557128906
21:23:21.283649;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.03365445137023926
21:23:21.315564;False;3.1470221693928684;3.062025473440742;3.232018865344995;21;f;False;0.03191423416137695
21:23:21.352534;False;3.1203974575635263;3.062025473440742;3.17876944168631;21;f;False;0.03697085380554199
21:23:21.385378;False;3.2552740055183813;3.062025473440742;3.4485225375960202;21;f;False;0.032843589782714844
21:23:21.418290;False;3.1877964982391855;3.062025473440742;3.313567523037629;21;f;False;0.03291201591491699
21:23:21.448626;False;3.31748929721462;3.099444688496502;3.5355339059327378;21;f;False;0.03033590316772461
21:23:21.480123;False;2.8973636392181725;2.814057376621685;2.98066990181466;21;f;False;0.03149771690368652
21:23:21.513311;False;3.250695021045385;3.0528675044947495;3.4485225375960202;21;f;False;0.033187150955200195
21:23:21.547706;False;3.059604279406048;2.8056410357744666;3.313567523037629;21;f;False;0.034395456314086914
21:23:21.585805;False;2.9280496891927292;2.8430192789866298;3.013080099398829;21;f;False;0.038099050521850586
21:23:21.615993;False;3.1877964982391855;3.062025473440742;3.313567523037629;21;f;False;0.029479265213012695
21:23:21.647204;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.03191971778869629
21:23:21.683621;False;2.9951612843617417;2.925512038883992;3.064810529839492;21;f;False;0.03641653060913086
21:23:21.722261;False;3.001805491163541;2.824841540640772;3.17876944168631;21;f;False;0.03864026069641113
21:23:21.761598;False;3.1046386519632208;2.8957097808888124;3.313567523037629;21;f;False;0.0393373966217041
21:23:21.797503;False;3.01089436033647;2.8430192789866298;3.17876944168631;21;f;False;0.0359041690826416
21:23:21.827422;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.02991938591003418
21:23:21.856344;False;3.0692045318392003;2.824841540640772;3.313567523037629;21;f;False;0.02892160415649414
21:23:21.884902;False;3.307549462030876;3.0095476485977635;3.6055512754639887;21;f;False;0.02855825424194336
21:23:21.919806;False;3.1877964982391855;3.062025473440742;3.313567523037629;21;f;False;0.03490471839904785
21:23:21.956596;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.0367891788482666
21:23:21.991594;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.034998416900634766
21:23:22.028495;False;3.212445025166243;3.111322527294857;3.313567523037629;21;f;False;0.03678488731384277
21:23:22.058652;False;3.028430202992883;2.824841540640772;3.232018865344995;21;f;False;0.0302731990814209
21:23:22.089482;False;2.9964134091539973;2.814057376621685;3.17876944168631;21;f;False;0.030829906463623047
21:23:22.122785;False;3.028430202992883;2.824841540640772;3.232018865344995;21;f;False;0.033303260803222656
21:23:22.156694;False;3.0419080388100586;2.824841540640772;3.2589745369793452;21;f;False;0.03390860557556152
21:23:22.188610;False;3.0692045318392003;2.824841540640772;3.313567523037629;21;f;False;0.03191637992858887
21:23:22.223515;False;3.0782934010121297;2.8430192789866298;3.313567523037629;21;f;False;0.03490495681762695
21:23:22.262412;False;3.1877964982391855;3.062025473440742;3.313567523037629;21;f;False;0.03889632225036621
21:23:22.290431;False;3.2514726925913435;3.189377862145058;3.313567523037629;21;f;False;0.028019428253173828
21:23:22.324956;False;2.9394339532305884;2.814057376621685;3.064810529839492;21;f;False;0.03452444076538086
21:23:22.358850;False;3.063812449829657;2.814057376621685;3.313567523037629;21;f;False;0.03389406204223633
21:23:22.392732;False;2.9964134091539973;2.814057376621685;3.17876944168631;21;f;False;0.03388190269470215
21:23:22.434029;False;3.2322202089834526;3.150872894929276;3.313567523037629;21;f;False;0.04129767417907715
21:23:22.464824;False;3.1936637177938643;3.0737599125501;3.313567523037629;21;f;False;0.030794382095336914
21:23:22.492228;False;3.3338448186912997;3.150872894929276;3.5168167424533228;21;f;False;0.02740478515625
21:23:22.525684;False;3.1694518593674985;3.062025473440742;3.2768782452942555;21;f;False;0.033455848693847656
21:23:22.566689;True;3.464701475630049;3.3569674960045073;3.57243545525559;22;f;True;0.04100465774536133
21:23:22.604646;False;3.3782120851966324;3.150872894929276;3.6055512754639887;22;f;False;0.07896208763122559
21:23:22.637500;False;3.6416343779946656;3.3569674960045073;3.9263012599848244;22;f;False;0.03285408020019531
21:23:22.664428;False;3.25707081063977;3.189377862145058;3.3247637591344827;22;f;False;0.026927471160888672
21:23:22.691356;False;3.1470221693928684;3.062025473440742;3.232018865344995;22;f;False;0.02692866325378418
21:23:22.723923;False;3.1877964982391855;3.062025473440742;3.313567523037629;22;f;False;0.03256678581237793
21:23:22.757760;False;2.953914904413061;2.8430192789866298;3.064810529839492;22;f;False;0.03383660316467285
21:23:22.790672;False;3.1877964982391855;3.062025473440742;3.313567523037629;22;f;False;0.03291177749633789
21:23:22.826684;False;3.2065061057670654;3.099444688496502;3.313567523037629;22;f;False;0.03601217269897461
21:23:22.862349;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.035665273666381836
21:23:22.893985;False;3.0188299505597307;2.8056410357744666;3.232018865344995;22;f;False;0.03163623809814453
21:23:22.926793;False;3.2956656771027;3.062025473440742;3.5293058807646585;22;f;False;0.031810760498046875
21:23:22.960701;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.034905433654785156
21:23:22.994257;False;3.02303812098334;2.814057376621685;3.232018865344995;22;f;False;0.03355526924133301
21:23:23.029164;False;3.1195397809608103;2.925512038883992;3.313567523037629;22;f;False;0.03490710258483887
21:23:23.068593;False;3.0106796014480124;2.925512038883992;3.095847164012033;22;f;False;0.0394291877746582
21:23:23.096521;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.027927875518798828
21:23:23.125442;False;3.139107065091406;3.099444688496502;3.17876944168631;22;f;False;0.028920888900756836
21:23:23.161955;False;2.8295556578439967;2.6027997375880534;3.05631157809994;22;f;False;0.036513566970825195
21:23:23.194936;False;3.184073651915684;3.189377862145058;3.17876944168631;22;f;False;0.032555341720581055
21:23:23.229334;False;3.0592180629679158;2.814057376621685;3.304378749314146;22;f;False;0.03482365608215332
21:23:23.264276;False;2.8805782513071954;2.814057376621685;2.9470991259927053;22;f;False;0.03457045555114746
21:23:23.300330;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.03642535209655762
21:23:23.331099;False;3.001805491163541;2.824841540640772;3.17876944168631;22;f;False;0.029797077178955078
21:23:23.362041;False;2.9964134091539973;2.814057376621685;3.17876944168631;22;f;False;0.03191351890563965
21:23:23.399937;False;2.9951612843617417;2.925512038883992;3.064810529839492;22;f;False;0.03789663314819336
21:23:23.437321;False;3.160500005210044;3.062025473440742;3.2589745369793452;22;f;False;0.0373835563659668
21:23:23.467637;False;2.958183630312841;2.6027997375880534;3.313567523037629;22;f;False;0.03031611442565918
21:23:23.499718;False;3.1877964982391855;3.062025473440742;3.313567523037629;22;f;False;0.03208136558532715
21:23:23.529824;False;2.9964134091539973;2.814057376621685;3.17876944168631;22;f;False;0.0301055908203125
21:23:23.567447;False;3.0692045318392003;2.824841540640772;3.313567523037629;22;f;False;0.03762340545654297
21:23:23.598438;False;3.1877964982391855;3.062025473440742;3.313567523037629;22;f;False;0.0309908390045166
21:23:23.630281;False;2.940576559370356;2.824841540640772;3.05631157809994;22;f;False;0.03184247016906738
21:23:23.664190;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.03390932083129883
21:23:23.699775;False;3.0692045318392003;2.824841540640772;3.313567523037629;22;f;False;0.035584449768066406
21:23:23.729922;False;3.160500005210044;3.062025473440742;3.2589745369793452;22;f;False;0.030147552490234375
21:23:23.765890;False;2.891931908432192;2.688016652852352;3.095847164012033;22;f;False;0.03596758842468262
21:23:23.805491;False;3.078765452114493;2.925512038883992;3.232018865344995;22;f;False;0.03960132598876953
21:23:23.847938;False;2.9964134091539973;2.814057376621685;3.17876944168631;22;f;False;0.04184150695800781
21:23:23.877174;False;3.0837409776089553;2.853914432180281;3.313567523037629;22;f;False;0.029841899871826172
21:23:23.908093;False;2.8345429440863055;2.612774310072671;3.05631157809994;22;f;False;0.030918121337890625
21:23:23.939010;False;3.1195397809608103;2.925512038883992;3.313567523037629;22;f;False;0.03091740608215332
21:23:23.972918;False;3.2241761995622014;3.189377862145058;3.2589745369793452;22;f;False;0.03390812873840332
21:23:24.013712;False;3.109879245816556;2.906190968595482;3.313567523037629;22;f;False;0.03989434242248535
21:23:24.049548;False;3.0837409776089553;2.853914432180281;3.313567523037629;22;f;False;0.03673553466796875
21:23:24.074174;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.024625539779663086
21:23:24.107084;False;3.124834310305573;2.9361010975735176;3.313567523037629;22;f;False;0.032910823822021484
21:23:24.138999;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.031914710998535156
21:23:24.172151;False;2.901720645284845;2.814057376621685;2.989383913948006;22;f;False;0.03315162658691406
21:23:24.205367;False;3.0692045318392003;2.824841540640772;3.313567523037629;22;f;False;0.03321647644042969
21:23:24.236959;False;2.980260155364152;2.8957097808888124;3.064810529839492;22;f;False;0.03159141540527344
21:23:24.269716;False;3.0004558137065045;2.9361010975735176;3.064810529839492;22;f;False;0.03275728225708008
21:23:24.295012;False;2.9231501871209318;2.824841540640772;3.0214588336010912;22;f;False;0.025296449661254883
21:23:24.324500;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.02948737144470215
21:23:24.355463;False;3.0825827527874137;2.906190968595482;3.2589745369793452;22;f;False;0.030963659286499023
21:23:24.388376;False;3.0692045318392003;2.824841540640772;3.313567523037629;22;f;False;0.032912492752075195
21:23:24.420519;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.032143354415893555
21:23:24.451884;False;3.1046386519632208;2.8957097808888124;3.313567523037629;22;f;False;0.031365156173706055
21:23:24.483597;False;3.2065061057670654;3.099444688496502;3.313567523037629;22;f;False;0.03171253204345703
21:23:24.516268;False;3.1046386519632208;2.8957097808888124;3.313567523037629;22;f;False;0.032671451568603516
21:23:24.544462;False;3.170523550927345;3.162277660168379;3.17876944168631;22;f;False;0.028193235397338867
21:23:24.577705;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.033243417739868164
21:23:24.609615;False;3.02303812098334;2.814057376621685;3.232018865344995;22;f;False;0.03190970420837402
21:23:24.642201;False;3.063812449829657;2.814057376621685;3.313567523037629;22;f;False;0.03258657455444336
21:23:24.675392;False;3.1877964982391855;3.062025473440742;3.313567523037629;22;f;False;0.03319096565246582
21:23:24.704707;False;3.1877964982391855;3.062025473440742;3.313567523037629;22;f;False;0.02931499481201172
21:23:24.741936;False;3.036515956800515;2.814057376621685;3.2589745369793452;22;f;False;0.03722882270812988
21:23:24.775711;False;3.0419080388100586;2.824841540640772;3.2589745369793452;22;f;False;0.03377509117126465
21:23:24.814020;False;3.1046386519632208;2.8957097808888124;3.313567523037629;22;f;False;0.03830909729003906
21:23:24.845934;False;2.9448260352401316;2.824841540640772;3.064810529839492;22;f;False;0.03191399574279785
21:23:24.874902;False;3.001805491163541;2.824841540640772;3.17876944168631;22;f;False;0.028968095779418945
21:23:24.910807;False;3.2700662517123544;3.2009219983223995;3.3392105051023093;22;f;False;0.03590512275695801
21:23:24.941723;False;3.3337883744523653;3.062025473440742;3.6055512754639887;22;f;False;0.03091597557067871
21:23:24.975734;True;4.14912617288075;4.0183403070831885;4.279912038678311;23;f;True;0.03401017189025879
21:23:25.012636;False;5.870675081735456;5.227332015474051;6.51401814799686;23;f;True;0.07091259956359863
21:23:25.043444;False;6.332733761060078;6.474803234313528;6.190664287806627;23;f;True;0.10172033309936523
21:23:25.076646;False;6.332733761060078;6.474803234313528;6.190664287806627;23;f;True;0.13492274284362793
21:23:25.111289;False;5.4460436700907096;5.427656903255719;5.4644304369257;23;f;True;0.16956543922424316
21:23:25.141173;False;6.067907945552739;5.945151603298851;6.190664287806627;23;f;True;0.19944977760314941
21:23:25.173187;False;5.3765338427667295;5.427656903255719;5.325410782277739;23;f;True;0.23146367073059082
21:23:25.206461;False;5.260548283367352;5.2201532544552744;5.300943312279429;23;f;True;0.2647378444671631
21:23:25.241328;False;5.809160595531173;5.427656903255719;6.190664287806627;23;f;True;0.2996046543121338
21:23:25.286109;False;6.4294525549065344;6.474803234313528;6.384101875499542;23;f;True;0.34438610076904297
21:23:25.333377;False;6.349062336520691;6.474803234313528;6.223321438727854;23;f;True;0.39165377616882324
21:23:25.376263;False;5.825489170991787;5.427656903255719;6.223321438727854;23;f;True;0.434539794921875
21:23:25.411170;False;6.337185839648294;6.483707391489961;6.190664287806627;23;f;True;0.46944642066955566
21:23:25.455051;False;6.425815271896239;5.427656903255719;7.42397364053676;23;f;True;0.5133275985717773
21:23:25.485968;False;5.726999994464185;5.2633357011217425;6.190664287806627;23;f;True;0.5442445278167725
21:23:25.533453;False;5.90587938937763;5.427656903255719;6.384101875499542;23;f;True;0.5916082859039307
21:23:25.597159;False;6.3754300144505525;6.474803234313528;6.276056794587578;23;f;True;0.65444016456604
21:23:25.632066;False;5.807803527423218;5.2633357011217425;6.352271353724694;23;f;True;0.6903426647186279
21:23:25.663982;False;6.332733761060078;6.474803234313528;6.190664287806627;23;f;True;0.7222583293914795
21:23:25.694993;False;6.349062336520691;6.474803234313528;6.223321438727854;23;f;True;0.753270149230957
21:23:25.725815;False;6.160711683884934;6.130759079963241;6.190664287806627;23;f;True;0.7840912342071533
21:23:25.756850;False;5.207808854279408;5.062114182829147;5.3535035257296695;23;f;True;0.8151264190673828
21:23:25.785769;False;5.545661184465241;5.062114182829147;6.029208186101336;23;f;True;0.8440456390380859
21:23:25.817684;False;6.072254878123543;5.953845468440457;6.190664287806627;23;f;True;0.8759608268737793
21:23:25.850129;False;6.9538405160133605;6.483707391489961;7.42397364053676;23;f;True;0.9084057807922363
21:23:25.882043;False;6.733705083824737;6.474803234313528;6.992606933335946;23;f;True;0.9393608570098877
21:23:25.913029;False;5.73084840185847;5.271032515910312;6.190664287806627;23;f;True;0.9713060855865479
21:23:25.943215;False;6.332733761060078;6.474803234313528;6.190664287806627;23;f;True;1.0014913082122803
21:23:25.975131;False;5.630090515030629;5.06951674225463;6.190664287806627;23;f;True;1.033407211303711
21:23:26.007043;False;6.684562621917806;5.945151603298851;7.42397364053676;23;f;True;1.0653197765350342
21:23:26.038958;False;7.478669612732984;7.764928695555344;7.192410529910625;23;f;True;1.0972344875335693
21:23:26.069347;False;6.665083809036192;5.945151603298851;7.385016014773533;23;f;True;1.1276237964630127
21:23:26.099011;False;6.084236521013352;5.945151603298851;6.223321438727854;23;f;True;1.157287359237671
21:23:26.133993;False;6.153994038688073;6.2787798912748105;6.029208186101336;23;f;True;1.1922693252563477
21:23:26.158765;False;6.851376765905785;6.2787798912748105;7.42397364053676;23;f;True;1.2170419692993164
21:23:26.190865;False;6.684562621917806;5.945151603298851;7.42397364053676;23;f;True;1.2491412162780762
21:23:26.219671;False;6.855967638373889;6.287961636211018;7.42397364053676;23;f;True;1.277947187423706
21:23:26.252804;False;6.468879268317398;5.945151603298851;6.992606933335946;23;f;True;1.3110804557800293
21:23:26.282900;False;6.396628653320159;5.945151603298851;6.848105703341467;23;f;True;1.341176986694336
21:23:26.314656;False;6.055985358199778;6.08276253029822;6.029208186101336;23;f;True;1.3729326725006104
21:23:26.344294;False;6.665083809036192;5.945151603298851;7.385016014773533;23;f;True;1.4025704860687256
21:23:26.375527;False;6.1707574900287465;6.2787798912748105;6.0627350887826825;23;f;True;1.4338037967681885
21:23:26.411470;False;6.735595210592718;6.2787798912748105;7.192410529910625;23;f;True;1.4697470664978027
21:23:26.437091;False;5.726999994464185;5.2633357011217425;6.190664287806627;23;f;True;1.4953675270080566
21:23:26.468016;False;4.8500943865700075;4.527692569068708;5.172496204071307;23;f;True;1.526292324066162
21:23:26.502847;False;5.6895784198592345;5.425166581076791;5.953990258641679;23;f;True;1.5611231327056885
21:23:26.530368;False;4.926551675673224;4.527692569068708;5.325410782277739;23;f;True;1.5886447429656982
21:23:26.561429;False;4.984995162125465;4.6690470119715;5.300943312279429;23;f;True;1.6197059154510498
21:23:26.590235;False;4.330763598343798;4.095025124371128;4.566502072316467;23;f;True;1.6485118865966797
21:23:26.622637;False;4.37494572488105;4.10065660783546;4.649234841926639;23;f;True;1.6804802417755127
21:23:26.653803;False;4.856856033264313;4.541215862457318;5.172496204071307;23;f;True;1.7120800018310547
21:23:26.685911;False;4.323088998859147;4.10065660783546;4.545521389882833;23;f;True;1.7441880702972412
21:23:26.719820;False;4.046792131093436;4.009180640949558;4.084403621237313;23;f;True;1.7780969142913818
21:23:26.754727;False;4.384739328844141;3.9768561220371828;4.792622535651099;23;f;True;1.8130033016204834
21:23:26.791278;False;4.3801455102912525;4.095025124371128;4.665265896211377;23;f;True;1.8495543003082275
21:23:26.823192;False;4.605955047579065;4.541215862457318;4.670694232700812;23;f;True;1.8814685344696045
21:23:26.854110;False;4.323088998859147;4.10065660783546;4.545521389882833;23;f;True;1.9123866558074951
21:23:26.889015;False;4.44663957174328;4.10065660783546;4.792622535651099;23;f;True;1.9472920894622803
21:23:26.921928;False;4.6671564540914385;4.6690470119715;4.665265896211377;23;f;True;1.9802041053771973
21:23:26.954211;False;3.858282487018131;3.6509270456533267;4.065637928382936;23;f;True;2.0124874114990234
21:23:26.988274;False;4.659140926949069;4.6690470119715;4.649234841926639;23;f;True;2.046550750732422
21:23:27.021926;False;4.083147268109197;4.10065660783546;4.065637928382936;23;f;True;2.080202102661133
21:23:27.059962;False;4.98828552059608;4.6690470119715;5.3075240292206605;23;f;True;2.1173624992370605
21:23:27.090058;False;4.723589702323087;4.675467891024384;4.771711513621791;23;f;True;2.1483349800109863
21:23:27.124893;False;4.991495960122522;4.675467891024384;5.3075240292206605;23;f;True;2.183169364929199
21:23:27.159115;False;4.440868390124113;4.110025266626435;4.771711513621791;23;f;True;2.2173912525177
21:23:27.194927;False;4.662351366475512;4.675467891024384;4.649234841926639;23;f;True;2.2532033920288086
21:23:27.227649;False;4.670366893617881;4.675467891024384;4.665265896211377;23;f;True;2.2859253883361816
21:23:27.259563;False;4.599789757856615;4.534313619501853;4.665265896211377;23;f;True;2.3178398609161377
21:23:27.291478;False;4.179205449879364;4.110025266626435;4.248385633132293;23;f;True;2.3497543334960938
21:23:27.324935;False;4.382961252023419;4.10065660783546;4.665265896211377;23;f;True;2.383211851119995
21:23:27.356711;False;4.387645581418906;4.110025266626435;4.665265896211377;23;f;True;2.414987802505493
21:23:27.388598;False;4.323088998859147;4.10065660783546;4.545521389882833;23;f;True;2.4468743801116943
21:23:27.427395;False;4.323088998859147;4.10065660783546;4.545521389882833;23;f;True;2.485671281814575
21:23:27.462744;False;4.323088998859147;4.10065660783546;4.545521389882833;23;f;True;2.5210201740264893
21:23:27.490669;False;4.382961252023419;4.10065660783546;4.665265896211377;23;f;True;2.548945665359497
21:23:27.527104;False;4.128783137040926;4.009180640949558;4.248385633132293;23;f;True;2.585380792617798
21:23:27.563008;False;4.44663957174328;4.10065660783546;4.792622535651099;23;f;True;2.6212849617004395
21:23:27.598912;False;4.145841718474706;4.10065660783546;4.191026829113952;23;f;True;2.657188653945923
21:23:27.630877;False;4.436184060728626;4.10065660783546;4.771711513621791;23;f;True;2.6891536712646484
21:23:27.660797;False;4.145841718474706;4.10065660783546;4.191026829113952;23;f;True;2.7190732955932617
21:23:27.694705;False;4.323088998859147;4.10065660783546;4.545521389882833;23;f;True;2.752981185913086
21:23:27.724315;False;4.347445541830826;4.009180640949558;4.685710442712095;23;f;True;2.7825915813446045
21:23:27.758224;False;4.150526047870193;4.110025266626435;4.191026829113952;23;f;True;2.816500663757324
21:23:27.792134;False;4.382961252023419;4.10065660783546;4.665265896211377;23;f;True;2.8504104614257812
21:23:27.825569;False;4.337223268580468;4.009180640949558;4.665265896211377;23;f;True;2.883845567703247
21:23:27.862469;False;4.174521120483877;4.10065660783546;4.248385633132293;23;f;True;2.920746088027954
21:23:27.895122;False;3.9118338582346865;3.6509270456533267;4.172740670816046;23;f;True;2.9533989429473877
21:23:27.927074;False;3.925698762050388;3.694192580731196;4.15720494336958;23;f;True;2.9853503704071045
21:23:27.959986;False;3.55605330896699;3.3397374378603715;3.7723691800736088;23;f;True;3.0182623863220215
21:23:27.994892;False;3.7650650718229066;3.7021456417787206;3.8279845018670926;23;f;True;3.053168773651123
21:23:28.029800;False;3.761088541299144;3.694192580731196;3.8279845018670926;23;f;True;3.088076114654541
21:23:28.066337;False;3.7372574109261647;3.7021456417787206;3.7723691800736088;23;f;True;3.1246132850646973
21:23:28.096620;False;3.7708143330613284;3.7692594860490476;3.7723691800736088;23;f;True;3.1548964977264404
21:23:28.129266;False;3.711048667606624;3.5941128333461556;3.8279845018670926;23;f;True;3.187542200088501
21:23:28.163290;False;3.975265637455507;3.7021456417787206;4.248385633132293;23;f;True;3.2215662002563477
21:23:28.199781;False;3.8102469203580105;3.694192580731196;3.9263012599848244;23;f;True;3.2580575942993164
